OID;LATITUDE;LONGITUDE;YEAR;EQ_PRIMARY
1473;38.164;38.777;2000;4.1
1490;25.826;102.194;2000;4.2
1465;22.132;92.771;2000;4.6
1491;38.379;-122.413;2000;5
1494;37.542;69.582;2000;5.1
1466;40.498;122.994;2000;5.1
1468;35.288;58.218;2000;5.3
1485;-6.675;106.845;2000;5.4
1484;11.884;-85.988;2000;5.4
1474;24.223;121.058;2000;5.4
1471;34.22;25.69;2000;5.5
1467;25.607;101.063;2000;5.9
1501;38.457;31.351;2000;6
1476;40.693;32.992;2000;6
1483;34.221;139.131;2000;6.1
1486;34.319;139.26;2000;6.1
1487;20.253;122.043;2000;6.4
1479;23.843;121.225;2000;6.4
1492;-7.977;30.709;2000;6.5
1495;7.042;-77.829;2000;6.5
1488;33.901;139.376;2000;6.5
1480;63.966;-20.487;2000;6.5
1482;63.98;-20.758;2000;6.5
1478;-4.612;101.905;2000;6.7
1493;35.456;133.134;2000;6.7
1499;40.245;49.946;2000;6.8
1489;48.786;142.246;2000;6.8
1500;39.566;54.799;2000;7
1472;-1.105;123.573;2000;7.6
1470;22.338;143.73;2000;7.6
1498;-5.496;151.781;2000;7.8
1497;-5.233;153.102;2000;7.8
1481;-13.802;97.453;2000;7.9
1475;-4.721;102.087;2000;7.9
1496;-4.001;152.327;2000;8
1520;34.059;-118.387;2001;4.2
1517;24.455;102.66;2001;4.3
1527;23.632;90.376;2001;4.5
1512;35.169;69.389;2001;5
1514;37.238;36.206;2001;5.5
1524;26.316;100.648;2001;5.6
1507;29.513;101.129;2001;5.6
1510;13.605;-88.795;2001;5.7
1519;-14.258;-72.683;2001;5.8
1521;52.63;-132.2;2001;6.1
1518;39.059;24.244;2001;6.5
1515;-16.086;-73.987;2001;6.6
1505;13.671;-88.938;2001;6.6
1526;23.954;122.734;2001;6.8
1509;34.083;132.526;2001;6.8
1508;47.149;-122.727;2001;6.8
1522;12.686;144.98;2001;7
1523;-4.102;123.907;2001;7.5
1502;6.898;126.579;2001;7.5
1516;-17.543;-72.077;2001;7.6
1503;13.049;-88.66;2001;7.7
1525;35.946;90.541;2001;7.8
1513;-16.265;-73.641;2001;8.4
1572;47.832;-3.207;2002;4.2
1576;37.67;15.267;2002;4.3
1549;41.765;44.96;2002;4.3
1562;30.2;31.41;2002;4.4
1553;25.842;88.932;2002;4.5
1532;-1.684;29.077;2002;4.7
1555;50.889;6.103;2002;4.8
1569;52.52;-2.15;2002;4.8
1535;38.773;69.924;2002;4.9
1585;34.594;47.454;2002;5.2
1563;35.701;48.838;2002;5.2
1546;44.513;-73.699;2002;5.2
1570;16.87;-100.113;2002;5.3
1557;30.916;99.927;2002;5.3
1529;38.673;69.902;2002;5.3
1536;28.093;51.755;2002;5.4
1548;34.642;47.4;2002;5.4
1578;35.517;74.654;2002;5.4
1551;-2.907;33.733;2002;5.5
1537;32.319;-115.322;2002;5.5
1587;35.704;69.868;2002;5.5
1584;39.736;97.443;2002;5.5
1564;39.77;72.007;2002;5.5
1531;-19.384;-69.231;2002;5.6
1571;31.995;49.329;2002;5.6
1583;37.747;21.087;2002;5.7
1586;39.57;75.254;2002;5.7
1577;41.789;14.872;2002;5.7
1582;-14.49;167.827;2002;5.9
1533;18.194;-95.908;2002;5.9
1552;-28.937;-66.797;2002;6
1565;38.381;13.701;2002;6
1540;36.062;69.315;2002;6.1
1559;-1.196;121.333;2002;6.2
1581;35.414;74.515;2002;6.3
1543;-29.67;-71.384;2002;6.4
1568;-1.68;134.234;2002;6.4
1541;23.346;124.09;2002;6.4
1567;13.036;93.068;2002;6.5
1558;14.101;146.199;2002;6.5
1554;35.626;49.047;2002;6.5
1534;38.573;31.271;2002;6.5
1545;-27.535;-70.586;2002;6.6
1530;-3.212;142.427;2002;6.7
1574;63.514;-147.912;2002;6.7
1550;13.088;144.619;2002;7.1
1542;24.279;122.179;2002;7.1
1528;-17.6;167.856;2002;7.2
1579;2.824;96.085;2002;7.3
1538;36.502;70.482;2002;7.4
1539;6.033;124.249;2002;7.5
1566;-3.26;142.94;2002;7.6
1573;-1.757;134.297;2002;7.6
1561;-23.884;178.495;2002;7.7
1560;-21.696;-179.513;2002;7.7
1580;63.517;-147.444;2002;7.9
1614;36.87;-88.98;2003;4
1655;43.083;27.486;2003;4.4
1638;50;87.89;2003;4.4
